prompt,completion
" Lily: You're maybe Ohio, but you live in New York now. We do not bury our emotions in New York. We take our emotions and they are sent to the other side!
"," Ted: Let me go. You'd do the same if you were in this situation.
"
" Lily: I dream! There's not one person on Earth to which I would hide under a table.
"," Ted: Really, not one? Not even... Gazeur?
"
" Server: It's going guys?
"," Ted: Let's just eat here, if possible.
"
" Server: This is your almonds.
"," Ted: Thank you. You have a daily special?
"
" Barney: I am a person who... Well, are facing. There are a bunch of people I do not want to see... as the group of ""girls that I skipped""... but if one of them came here, I would stay there, and I would look into his eyes. For some, this would be the first time.
"," Ted: Really, you hide from anybody? Not even... Becca Delucci?
"
" Barney: Becca is this girl who lives in the North. I saw her from time to time.
"," Ted: Where exactly in the north, Barney?
"
" Barney: Now I have letters from Becca who say, ""I'll come see you the day I get out of here. I'll hang your eyes in my rearview mirror. ""Women, eh?
"," Ted: You see? Are you afraid of Becca. Lily is afraid of Gazeur. (Marshall head out from under the table) are still under the table.
"
" Marshall: We do not need. Stella is a party.
"," Ted: Oh, my God. That's it, and that's it, the style Ohio. The problem manifested itself. It has been avoided. It is a party.Here you can dine in peace...
"
" Robin: If the last person I wanted to see, came in I would not talk to him.
"," Ted: Really?
"
" Robin: He wanted a son and the fact that I am a girl has not changed.
"," Ted: How so?
"
" Robin: That's just it. It would be useless. This is history, it's done. I would say what? ""I wish not to be raised as a boy, that thou teach me not to hunt, fish and smoke cigars and drinking scotch because girls do not do that. And you know why I run like a girl? Because I am one. ""
"," Ted: You kept it for quite some time, eh?
"
" Robin: Yes.
"," Ted: It has returned to you.
"
" Ted (2030): And I realized... all my friends were haunted, but there was a difference between my and their ghosts. It was not too late for me.
"," Ted: I'll talk to him. (They go out from under the table, but Stella is gone) She's gone. I'll catch up.
"
" They leave the restaurant and the taxi from Stella.
"," Ted: There she is!
"
" Ted, Barney, Robin, Marshall and Lily are in a taxi.
"," Ted: I see. It is two taxis right front. Not lose it, OK?
"
" Marshall: Well, well you do. You're going to confront it.
"," Ted: I will face it.
"
" Robin: This is so exciting.
"," Ted: Bluntly.
"
" Lily: You're gonna say what?
"," Ted: I will say, ""Sorry it did not work. ""We will discuss in adults. She'll tell me his views and... I will listen. What I should have done more before.
"
" Marshall: You have to get angry. Go ahead. Looking good.
"," Ted: Come on. There is no question of moving his arms, stomping feet and get angry. This is Stella and I finally communicating. Clearly, it was...
"
" Marshall: Stella hated Star Wars. She lied to you. Seeking your feelings. You know it's true.
"," Ted: That's his problem.
"
" Robin: I understand!
"," Ted: In the name of all that is sacred...
"
" Robin: Why take it away to bring him back in New Jersey, anyway?
"," Ted: Maybe she goes to his office.
"
" End flashback
"," Ted: If she goes to her, why you go to...? Oh, my God. Tony lives in the city center. ""At home"" is Tony's apartment. She would move in with me in New Jersey and moved to town, Tony? The bitch!
"
" Marshall: Finally. Finally, my friend.
"," Ted: I have the balls too!
"
" Marshall: I know and I love it! It's great! Sir, we will pay gladly handle that has been broken. I love Ted angry!
"," Ted: Me too!
"
" Lily: She stops.
"," Ted: That's it. That's it!
"
" Lily:... and that you face all that, but... you only have one chance. Take a moment and think about what you will say.
"," Ted: I know exactly what I say. (Ted comes out of the taxi) You chose the wrong guy. You chose the wrong guy. You did a very, very, very bad choice. What were you thinking? This guy? You kidding me? Have you learned anything these past 8 years? You'll be sorry. You know it? You'll be sorry, and you can do anything about it because it is too late. Anything you can do is start up your life miserable and disappointing that will never be as happy as it could be with me. Goodbye.
"
" Stella: Ted, wait.
"," Ted: Look, I'm not there to pick you. I am here because I need to know that you know you've made the worst mistake of your life.
"
" Stella: I know.
"," Ted: Okay. (Ted is still in the taxi) This is what I say.
"
" Robin: Wow. I guess sometimes, Lessner is more... ner. You know how like sometimes less is more.
"," Ted: Yeah. This is one of those times, sweetie?
"
" Marshall: Oh, my God. Oh, my God. Oh, my God. Oh, my God. Oh, my God!
"," Ted: What?
"
" Barney: You totally do. And not even the good Backstreet Boys, the older, lame dance move, comeback tour Backstreet Boys.
"," Ted: The good Backstreet Boys?
"
" Marshall: Guys! Guys! What am I gonna do?!
"," Ted: What-what the hell happened to you?
"
" Barney: Ah, let me see what I can do.
"," Ted: What? What can you do?
"
" Marshall: Lily is gonna kill me! Look at me! She's not gonna want to marry me like this.
"," Ted: That's crazy. Of course she will.
"
" Marshall: Would you marry me?
"," Ted: No. But not because of the hair. It's because I have a rule: never marry anyone you've had a farting contest with.
"
" In Marshall's room...
"," Ted: Okay, we have a bit of a situation. Let's not panic. Let's just find a solution.
"
" Marshall: Yeah, yeah, but it's good. I ought to shave it all off. What a great solution. Just be bald 'cause it's cool, right? Bruce Willis, Michael Jordan, Britney Spears... Oh, God, what did I do?! How could you let me shave my head?!
"," Ted: What?!
"
" Marshall: You're the worst best man ever! I hate you! I'm not going out there! I'm leaving and I'm never coming back.I'm gonna go find that money under the rock by the tree and go live with the guys on the beach in Zihautanejo.
"," Ted: Dude, those guys are criminals.
"
" Marshall: Only Red Andy was falsely accused. Ted, you're my best man! You got to do something!
"," Ted: Okay, all right, come here. Just breathe, breathe, all right? Don't worry. Don't worry. I'll just... I'll take these.
"
" Ted's in the wedding room...
"," Ted: Uh, hi. Uncle Ben, right?
"
" Ben: Yes.
"," Ted: Yes, we're, we're having a little bit of a problem back there. Um, and I was wondering if you could help us out.
"
" Ben: Yeah.
"," Ted: Marshall accidentally shaved part of his head.
"
" Ben: Oh, no!
"," Ted: Yeah. Yeah, so here's what I was thinking. What if I found something to cover up the bald area?
"
" Ben: Yeah, that would probably work, but with what? That's a tough one.
"," Ted: Maybe a wig of some sort or a, um... toupee. Something that matches
"
" Ben: Mm, yeah. Does anyone here wear a toupee? (Ben's wearing a toupee) Shouldn't be hard to find out. Most of them are pretty bad.
"," Ted: That is true. That is true. We just need to find someone who wears a toupee that is the same color as Marshall's and your hair.
"
" Ben: Boy, that's a pretty tall order.
"," Ted: Really? You can't think of any place in the general area where there might be a toupee of the kind I'm describing to you?
"
" Ben: No, not off the top of my... No. Can't.
"," Ted: Let me come at this from a different angle. I got $50 in my pocket which is probably a lot more... Barney comes and takes the toupee.
"
" Marshall: Actually, I think it kinda works.
"," Ted: It totally does.
"
" Marshall: Okay, problem solved. Crisis averted. Let's get me married. It looks terrible, doesn't it?
"," Ted: It kinda looks like fur, which gives you the appearance of a cleaned-up Bigfoot.
"
" Marshall: Oh, you know...
"," Ted: In a bad way.
"
" Brad: Hey. Cool hair, bro.
"," Ted: What happened to your shirt?
"
" Brad: I got sauce on it when I tackled the caterer.
"," Ted: You gonna put another shirt on?
"
" Barney: It would cover up the problem. It's festive and it celebrates the heritage of this great nation.
"," Ted: Okay, unless you actually have one in your car, stop suggesting authentic Native American headdress.
"
" Marshall: I wish we could have that wedding.
"," Ted: So do it.
"
" Marshall: What?
"," Ted: Get married now. Right here. Look, it's outside like you always wanted. Intimate, close friends. There's no guitar, but it's pretty close. Barney can officiate.
"
" Lily: I don't have mine either.
"," Ted: You don't need your vows. Just say why you love each other.
"
" Marshall: Okay, I'll go first. Lily, there are a million reasons why I love you. You make me laugh and you take care of me when I'm sick. You're sweet, caring and you even created an egg dish and named it after me. She puts a little Italian dressing in scrambled eggs before she cooks them. It's called ""Eggs Marshall,"" and it's awesome. But the main reason that I love you is that you're my best friend, Lily. You're, uh... you're the best friend I ever had. I'm sorry, buddy.
"," Ted: No problem.
"
" In the bathroom...
"," Ted: Please don't.
"
" Ted from 2030: Kids, sometimes wonderful things come out of horrible situations. Like, remember that trip I took to Hong Kong where I got stuck in the airport? Well, a funny thing happened that day.
"," Ted: Yes, I realize it's raining, but, come on, it's 2021. We can make cell phones that project holograms, but a light drizzle shuts down a whole airport?
"
" Wendy: Hey, Ted.
"," Ted: Hey... There she is. Wow.
"
" Wendy: Wendy the Waitress.
"," Ted: Wendy the Waitress! I was just saying-- what are you doing here?
"
" Woman: Oh, Ted, she doesn't want...
"," Ted: No, it's a cute story. Once upon a time...
"
" [FLASHBACK]
"," Ted: Zoey was married to this super rich, super creepy guy called The Captain. So when Zoey and I became friends, I was careful not to cross any lines.
"
" Zoey: Oh, man, this movie is scary.
"," Ted: I know, right? But then one day, Zoey and The Captain had a huge fight. He flipped out and demanded a divorce. And she was heartbroken. But after a little soul-searching, she ended up back in my and the rest, as they say, is history.
"
" Woman: Actually, I said, ""How's your meat?""
"," Ted: Oh. A little cold.
"
" Zoey: Oh, Ted, did you have a chance to pick up that box I left at my old apartment?
"," Ted: Oh. Yeah, I don't want to see The Captain. I mean this in a super manly way. That guy scares the panties off me.
"
" Zoey: You don't have to see him. He left the box with the doorman.
"," Ted: If it's really important to you, I will pick it up tomorrow.
"
" Marshall: All right, guys, I have to go. I have a big meaningless stack of paperwork that I have to get off my desk to make room for tomorrow's big meaningless stack of paperwork. But it's all worth it, you know, 'cause at least I know I'm making the world a... place. All right, see you guys later.
"," Ted: I'm worried about Marshall. He doesn't seem like himself lately.
"
" Barney: I tried. They're pretty strict with backgrounds.
"," Ted: Anyway, we should get going.
"
" Ted from 2030: A few days later, I headed over to The Captain's building to get Zoey's box.
"," Ted: I'm here to...
"
" Captain: Ted. What a surprise. Ted.
"," Ted: Captain. I...
"
" Captain:You've come to rescue me from the capsized wreckage of my marriage. Mm... I hesitated calling you because I know you and Zoey were friendly.
"," Ted: Pssh, nah...
"
" Barney: Dude, don't do that. All they're going to hear is ""$12 million,"" and all you're going to hear is the sound of the door smacking your fired ass. And some muffled laughter. Which I apologize for in advance.
"," Ted: Guys, I got a problem. I ran into The Captain.
"
" Captain:Ted, beneath this lustrous mane,I wear the horns of a cuckold. Zoey left me for another man.
"," Ted: Wow.
"
" Captain: Once upon a time, Zoey and I were happy. Blissful as Arcadian shepherds. I was Poseidon, she my Amphitrite. I dare say, Scylla and Charybdis could not have torn us asunder. We had great big boners for each other. But then... enter the scoundrel. I don't know what he looks like, but I picture him with a mustache.
"," Ted: Yes! Limit the search to guys with mustaches. Smart.
"
